# SYSTEM INFORMATION
# system_platform: Windows 11
# system_processor: 12th Gen Intel(R) Core(TM) i7-12700H
# system_cores_logical: 20
# system_cores_physical: 14
# system_ram_gb: 15.63
# END SYSTEM INFORMATION

algorithm,language,size,element_type,distribution,structure,duration_seconds,cpu_time_seconds,memory_mb,cpu_usage_percent_avg,ram_usage_percent_avg,repetition_count,status,notes
bitonic_sort,python,20,float,random,array,0.000272,0.000359,32.074,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,float,random,linked_list,0.000270,0.000078,32.074,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,float,sorted,array,0.000296,0.000375,32.613,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,float,sorted,linked_list,0.000189,0.000219,32.980,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,float,reverse,array,0.000218,0.000250,32.945,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,float,reverse,linked_list,0.000283,0.000156,32.820,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,float,almost_sorted,array,0.000234,0.000234,32.914,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,float,almost_sorted,linked_list,0.000221,0.000234,32.949,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,float,half_sorted,array,0.000257,0.000219,32.879,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,float,half_sorted,linked_list,0.000218,0.000234,33.023,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,float,flat,array,0.000223,0.000250,32.984,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,float,flat,linked_list,0.000233,0.000375,32.992,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,int,random,array,0.000253,0.000422,32.934,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,int,random,linked_list,0.000260,0.000266,33.004,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,int,sorted,array,0.000208,0.000266,33.113,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,int,sorted,linked_list,0.000217,0.000297,33.121,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,int,reverse,array,0.000224,0.000250,33.141,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,int,reverse,linked_list,0.000230,0.000156,33.254,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,int,almost_sorted,array,0.000225,0.000203,33.242,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,int,almost_sorted,linked_list,0.000232,0.000266,33.199,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,int,half_sorted,array,0.000228,0.000281,33.246,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,int,half_sorted,linked_list,0.000230,0.000141,33.184,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,int,flat,array,0.000238,0.000344,33.207,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,int,flat,linked_list,0.000213,0.000266,33.207,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,string,random,array,0.000223,0.000172,33.188,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,string,random,linked_list,0.000222,0.000172,33.148,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,string,sorted,array,0.000232,0.000234,33.172,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,string,sorted,linked_list,0.000229,0.000250,33.172,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,string,reverse,array,0.000228,0.000234,33.266,0.00,0.00,1000,completed,verified
bitonic_sort,python,20,string,reverse,linked_list,0.000225,0.000313,33.320,0.00,0.00,1000,completed,verified
